"qt-core-module.qdoc"	"5"
"qt-dbus-module.qdoc"	"5"
"qt-declarative-module.qdoc"	"5"
"qt-gui-module.qdoc"	"5"
"qt-modules.qdoc"	"5"
"qt-qml-module.qdoc"	"5"
"qt-quick-module.qdoc"	"5"
"qt-scxml-module.qdoc"	"5"
"typescript-module.qdoc"	"5"
"vcs-module.qdoc"	"5"
"wix-module.qdoc"	"5"
"xcode-module.qdoc"	"5"
"commands.qdoc"	"4"
"reference.qdoc"	"4"
"targets"	"3"
"qbs-target-android.qdoc"	"4"
"qbs-target-apple-common.qdocinc"	"4"
"qbs-target-integrity.qdoc"	"4"
"qbs-target-ios.qdoc"	"4"
"qbs-target-linux.qdoc"	"4"
"qbs-target-macos.qdoc"	"4"
"qbs-target-platforms.qdoc"	"4"
"qbs-target-qnx.qdoc"	"4"
"qbs-target-tvos.qdoc"	"4"
"qbs-target-vxworks.qdoc"	"4"
"qbs-target-watchos.qdoc"	"4"
"qbs-target-windows.qdoc"	"4"
"templates"	"3"
"images"	"4"
"arrow.png"	"5"
"arrow_down.png"	"5"
"bg_l.png"	"5"
"bg_l_blank.png"	"5"
"bg_ll_blank.png"	"5"
"bg_r.png"	"5"
"bg_ul_blank.png"	"5"
"bgrContent.png"	"5"
"blu_dot.png"	"5"
"box_bg.png"	"5"
"breadcrumb.png"	"5"
"btn_next.png"	"5"
"btn_prev.png"	"5"
"bullet_dn.png"	"5"
"bullet_gt.png"	"5"
"bullet_sq.png"	"5"
"bullet_up.png"	"5"
"feedbackground.png"	"5"
"header.png"	"5"
"header_bg.png"	"5"
"home.png"	"5"
"horBar.png"	"5"
"ico_note.png"	"5"
"ico_note_attention.png"	"5"
"ico_out.png"	"5"
"page.png"	"5"
"page_bg.png"	"5"
"qt_icon.png"	"5"
"spinner.gif"	"5"
"sprites-combined.png"	"5"
"scripts"	"4"
"functions.js"	"5"
"jquery.js"	"5"
"narrow.js"	"5"
"superfish.js"	"5"
"style"	"4"
"narrow.css"	"5"
"offline.css"	"5"
"style.css"	"5"
"style_ie6.css"	"5"
"style_ie7.css"	"5"
"style_ie8.css"	"5"
"superfish.css"	"5"
"superfish_skin.css"	"5"
"classic.css"	"3"
"external-resources.qdoc"	"3"
"fixnavi.pl"	"3"
"howtos.qdoc"	"3"
"qbs-online.qdocconf"	"3"
"qbs.qdoc"	"3"
"qbs man page"	"2"
"man.qbs:8"	"3"
"additional sections"	"3"
"man.qbs:25"	"4"
"see-also.h2m"	"4"
"man page"	"3"
"man.qbs:18"	"4"
"qbs.1"	"4"
"user doc offline"	"1"
"doc.qbs:17"	"2"
"main qdocconf file"	"2"
"QtcDocumentation.qbs:13"	"3"
"qtcreator.qdocconf"	"3"
"src"	"2"
"analyze"	"3"
"cpu-usage-analyzer.qdoc"	"4"
"creator-analyze.qdoc"	"4"
"creator-clang-static-analyzer.qdoc"	"4"
"creator-heob.qdoc"	"4"
"creator-valgrind-overview.qdoc"	"4"
"creator-valgrind.qdoc"	"4"
"qtquick-profiler.qdoc"	"4"
"android"	"3"
"androiddev.qdoc"	"4"
"creator-projects-settings-run-android.qdocinc"	"4"
"deploying-android.qdoc"	"4"
"baremetal"	"3"
"creator-baremetal-dev.qdoc"	"4"
"cmake"	"3"
"creator-projects-cmake-building.qdocinc"	"4"
"creator-projects-cmake-deploying.qdocinc"	"4"
"creator-projects-cmake.qdoc"	"4"
"cpp"	"3"
"creator-sidebar-cpp-views.qdocinc"	"4"
"debugger"	"3"
"creator-debugger-example.qdoc"	"4"
"creator-debugger-setup.qdoc"	"4"
"creator-debugger.qdoc"	"4"
"qtquick-debugger-example.qdoc"	"4"
"qtquick-debugging.qdoc"	"4"
"editors"	"3"
"creator-beautifier.qdoc"	"4"
"creator-clang-codemodel.qdoc"	"4"
"creator-coding-edit-mode.qdoc"	"4"
"creator-coding.qdoc"	"4"
"creator-diff-editor.qdoc"	"4"
"creator-editors-options-text.qdoc"	"4"
"creator-editors-options.qdoc"	"4"
"creator-editors-writing-code.qdoc"	"4"
"creator-editors.qdoc"	"4"
"creator-finding.qdoc"	"4"
"creator-mime-types.qdoc"	"4"
"creator-modeling.qdoc"	"4"
"creator-scxml.qdoc"	"4"
"external-resources"	"3"
"external-resources.qdoc"	"4"
"howto"	"3"
"creator-autotest.qdoc"	"4"
"creator-cli.qdoc"	"4"
"creator-external-tools.qdoc"	"4"
"creator-help.qdoc"	"4"
"creator-keyboard-shortcuts.qdoc"	"4"
"creator-sessions.qdoc"	"4"
"creator-task-lists.qdoc"	"4"
"creator-tips.qdoc"	"4"
"creator-ui.qdoc"	"4"
"qtcreator-faq.qdoc"	"4"
"ios"	"3"
"creator-ios-dev.qdoc"	"4"
"linux-mobile"	"3"
"creator-deployment-embedded-linux.qdoc"	"4"
"creator-projects-running-generic-linux.qdocinc"	"4"
"creator-projects-settings-run-b2qt.qdocinc"	"4"
"creator-projects-settings-run-linux.qdocinc"	"4"
"linuxdev-keys.qdocinc"	"4"
"linuxdev-processes.qdocinc"	"4"
"linuxdev.qdoc"	"4"
"overview"	"3"
"creator-acknowledgements.qdoc"	"4"
"creator-advanced.qdoc"	"4"
"creator-commercial-overview.qdoc"	"4"
"creator-configuring.qdoc"	"4"
"creator-deployment-overview.qdoc"	"4"
"creator-design-overview.qdoc"	"4"
"creator-getting-started.qdoc"	"4"
"creator-glossary.qdoc"	"4"
"creator-help-overview.qdoc"	"4"
"creator-issues.qdoc"	"4"
"creator-mobile-targets.qdoc"	"4"
"creator-overview.qdoc"	"4"
"creator-supported-platforms.qdoc"	"4"
"creator-target-platforms.qdocinc"	"4"
"creator-tech-support.qdoc"	"4"
"creator-testing.qdoc"	"4"
"creator-tutorials.qdoc"	"4"
"mobile-app-design.qdoc"	"4"
"projects"	"3"
"creator-projects-autotools.qdoc"	"4"
"creator-projects-build-run-tutorial.qdoc"	"4"
"creator-projects-build-systems.qdocinc"	"4"
"creator-projects-building-running.qdoc"	"4"
"creator-projects-building.qdoc"	"4"
"creator-projects-builds-customizing.qdoc"	"4"
"creator-projects-compilers.qdoc"	"4"
"creator-projects-creating.qdoc"	"4"
"creator-projects-custom-wizards-json.qdoc"	"4"
"creator-projects-custom-wizards-xml.qdoc"	"4"
"creator-projects-custom-wizards.qdoc"	"4"
"creator-projects-debuggers.qdoc"	"4"
"creator-projects-generic.qdoc"	"4"
"creator-projects-libraries.qdoc"	"4"
"creator-projects-opening.qdoc"	"4"
"creator-projects-other.qdoc"	"4"
"creator-projects-overview.qdoc"	"4"
"creator-projects-qbs.qdoc"	"4"
"creator-projects-qt-versions.qdoc"	"4"
"creator-projects-running.qdoc"	"4"
"creator-projects-settings-build-qbs.qdocinc"	"4"
"creator-projects-settings-build.qdoc"	"4"
"creator-projects-settings-code-style.qdoc"	"4"
"creator-projects-settings-dependencies.qdoc"	"4"
"creator-projects-settings-editor.qdoc"	"4"
"creator-projects-settings-overview.qdoc"	"4"
"creator-projects-settings-run-analyze.qdocinc"	"4"
"creator-projects-settings-run-debug.qdocinc"	"4"
"creator-projects-settings-run-desktop.qdocinc"	"4"
"creator-projects-settings-run.qdoc"	"4"
"creator-projects-settings-sharing.qdoc"	"4"
"creator-projects-targets.qdoc"	"4"
"qnx"	"3"
"creator-deployment-qnx.qdoc"	"4"
"creator-developing-qnx.qdoc"	"4"
"creator-projects-running-qnx.qdocinc"	"4"
"creator-projects-settings-run-qnx.qdocinc"	"4"
"qtquick"	"3"
"creator-mobile-app-tutorial.qdoc"	"4"
"creator-projects-settings-run-qtquick.qdocinc"	"4"
"creator-tutorial-create-qq-project.qdocinc"	"4"
"qtquick-app-development.qdoc"	"4"
"qtquick-app-tutorial.qdoc"	"4"
"qtquick-buttons.qdoc"	"4"
"qtquick-components.qdoc"	"4"
"qtquick-connection-editor-backend.qdoc"	"4"
"qtquick-connection-editor-bindings.qdoc"	"4"
"qtquick-connection-editor-properties.qdoc"	"4"
"qtquick-connection-editor-signals.qdoc"	"4"
"qtquick-connection-editor.qdoc"	"4"
"qtquick-creating.qdoc"	"4"
"qtquick-designer.qdoc"	"4"
"qtquick-exporting-qml.qdoc"	"4"
"qtquick-iso-icon-browser.qdoc"	"4"
"qtquick-modules-with-plugins.qdoc"	"4"
"qtquick-navigator.qdoc"	"4"
"qtquick-pathview-editor.qdoc"	"4"
"qtquick-properties.qdoc"	"4"
"qtquick-states-scxml.qdocinc"	"4"
"qtquick-states.qdoc"	"4"
"qtquick-toolbars.qdoc"	"4"
"qtquick-ui-forms.qdoc"	"4"
"vcs"	"3"
"creator-vcs-bazaar.qdoc"	"4"
"creator-vcs-clearcase.qdoc"	"4"
"creator-vcs-cvs.qdoc"	"4"
"creator-vcs-git.qdoc"	"4"
"creator-vcs-mercurial.qdoc"	"4"
"creator-vcs-perforce.qdoc"	"4"
"creator-vcs-subversion.qdoc"	"4"
"creator-vcs.qdoc"	"4"
"widgets"	"3"
"creator-faq-qtdesigner.qdocinc"	"4"
"doc_src_plugins.qdocinc"	"4"
"qtdesigner-app-tutorial.qdoc"	"4"
"qtdesigner-overview.qdoc"	"4"
"qtdesigner-plugins.qdoc"	"4"
"qtcreator-toc.qdoc"	"3"
"qtcreator.qdoc"	"3"
"user doc online"	"1"
"doc.qbs:7"	"2"
"main qdocconf file"	"2"
"QtcDocumentation.qbs:13"	"3"
"qtcreator-online.qdocconf"	"3"
"src"	"2"
"analyze"	"3"
"cpu-usage-analyzer.qdoc"	"4"
"creator-analyze.qdoc"	"4"
"creator-clang-static-analyzer.qdoc"	"4"
"creator-heob.qdoc"	"4"
"creator-valgrind-overview.qdoc"	"4"
"creator-valgrind.qdoc"	"4"
"qtquick-profiler.qdoc"	"4"
"android"	"3"
"androiddev.qdoc"	"4"
"creator-projects-settings-run-android.qdocinc"	"4"
"deploying-android.qdoc"	"4"
"baremetal"	"3"
"creator-baremetal-dev.qdoc"	"4"
"cmake"	"3"
"creator-projects-cmake-building.qdocinc"	"4"
"creator-projects-cmake-deploying.qdocinc"	"4"
"creator-projects-cmake.qdoc"	"4"
"cpp"	"3"
"creator-sidebar-cpp-views.qdocinc"	"4"
"debugger"	"3"
"creator-debugger-example.qdoc"	"4"
"creator-debugger-setup.qdoc"	"4"
"creator-debugger.qdoc"	"4"
"qtquick-debugger-example.qdoc"	"4"
"qtquick-debugging.qdoc"	"4"
"editors"	"3"
"creator-beautifier.qdoc"	"4"
"creator-clang-codemodel.qdoc"	"4"
"creator-coding-edit-mode.qdoc"	"4"
"creator-coding.qdoc"	"4"
"creator-diff-editor.qdoc"	"4"
"creator-editors-options-text.qdoc"	"4"
"creator-editors-options.qdoc"	"4"
"creator-editors-writing-code.qdoc"	"4"
"creator-editors.qdoc"	"4"
"creator-finding.qdoc"	"4"
"creator-mime-types.qdoc"	"4"
"creator-modeling.qdoc"	"4"
"creator-scxml.qdoc"	"4"
"external-resources"	"3"
"external-resources.qdoc"	"4"
"howto"	"3"
"creator-autotest.qdoc"	"4"
"creator-cli.qdoc"	"4"
"creator-external-tools.qdoc"	"4"
"creator-help.qdoc"	"4"
"creator-keyboard-shortcuts.qdoc"	"4"
"creator-sessions.qdoc"	"4"
"creator-task-lists.qdoc"	"4"
"creator-tips.qdoc"	"4"
"creator-ui.qdoc"	"4"
"qtcreator-faq.qdoc"	"4"
"ios"	"3"
"creator-ios-dev.qdoc"	"4"
"linux-mobile"	"3"
"creator-deployment-embedded-linux.qdoc"	"4"
"creator-projects-running-generic-linux.qdocinc"	"4"
"creator-projects-settings-run-b2qt.qdocinc"	"4"
"creator-projects-settings-run-linux.qdocinc"	"4"
"linuxdev-keys.qdocinc"	"4"
"linuxdev-processes.qdocinc"	"4"
"linuxdev.qdoc"	"4"
"overview"	"3"
"creator-acknowledgements.qdoc"	"4"
"creator-advanced.qdoc"	"4"
"creator-commercial-overview.qdoc"	"4"
"creator-configuring.qdoc"	"4"
"creator-deployment-overview.qdoc"	"4"
"creator-design-overview.qdoc"	"4"
"creator-getting-started.qdoc"	"4"
"creator-glossary.qdoc"	"4"
"creator-help-overview.qdoc"	"4"
"creator-issues.qdoc"	"4"
"creator-mobile-targets.qdoc"	"4"
"creator-overview.qdoc"	"4"
"creator-supported-platforms.qdoc"	"4"
"creator-target-platforms.qdocinc"	"4"
"creator-tech-support.qdoc"	"4"
"creator-testing.qdoc"	"4"
"creator-tutorials.qdoc"	"4"
"mobile-app-design.qdoc"	"4"
"projects"	"3"
"creator-projects-autotools.qdoc"	"4"
"creator-projects-build-run-tutorial.qdoc"	"4"
"creator-projects-build-systems.qdocinc"	"4"
"creator-projects-building-running.qdoc"	"4"
"creator-projects-building.qdoc"	"4"
"creator-projects-builds-customizing.qdoc"	"4"
"creator-projects-compilers.qdoc"	"4"
"creator-projects-creating.qdoc"	"4"
"creator-projects-custom-wizards-json.qdoc"	"4"
"creator-projects-custom-wizards-xml.qdoc"	"4"
"creator-projects-custom-wizards.qdoc"	"4"
"creator-projects-debuggers.qdoc"	"4"
"creator-projects-generic.qdoc"	"4"
"creator-projects-libraries.qdoc"	"4"
"creator-projects-opening.qdoc"	"4"
"creator-projects-other.qdoc"	"4"
"creator-projects-overview.qdoc"	"4"
"creator-projects-qbs.qdoc"	"4"
"creator-projects-qt-versions.qdoc"	"4"
"creator-projects-running.qdoc"	"4"
"creator-projects-settings-build-qbs.qdocinc"	"4"
"creator-projects-settings-build.qdoc"	"4"
"creator-projects-settings-code-style.qdoc"	"4"
"creator-projects-settings-dependencies.qdoc"	"4"
"creator-projects-settings-editor.qdoc"	"4"
"creator-projects-settings-overview.qdoc"	"4"
"creator-projects-settings-run-analyze.qdocinc"	"4"
"creator-projects-settings-run-debug.qdocinc"	"4"
"creator-projects-settings-run-desktop.qdocinc"	"4"
"creator-projects-settings-run.qdoc"	"4"
"creator-projects-settings-sharing.qdoc"	"4"
"creator-projects-targets.qdoc"	"4"
"qnx"	"3"
"creator-deployment-qnx.qdoc"	"4"
"creator-developing-qnx.qdoc"	"4"
"creator-projects-running-qnx.qdocinc"	"4"
"creator-projects-settings-run-qnx.qdocinc"	"4"
"qtquick"	"3"
"creator-mobile-app-tutorial.qdoc"	"4"
"creator-projects-settings-run-qtquick.qdocinc"	"4"
"creator-tutorial-create-qq-project.qdocinc"	"4"
"qtquick-app-development.qdoc"	"4"
"qtquick-app-tutorial.qdoc"	"4"
"qtquick-buttons.qdoc"	"4"
"qtquick-components.qdoc"	"4"
"qtquick-connection-editor-backend.qdoc"	"4"
"qtquick-connection-editor-bindings.qdoc"	"4"
"qtquick-connection-editor-properties.qdoc"	"4"
"qtquick-connection-editor-signals.qdoc"	"4"
"qtquick-connection-editor.qdoc"	"4"
"qtquick-creating.qdoc"	"4"
"qtquick-designer.qdoc"	"4"
"qtquick-exporting-qml.qdoc"	"4"
"qtquick-iso-icon-browser.qdoc"	"4"
"qtquick-modules-with-plugins.qdoc"	"4"
"qtquick-navigator.qdoc"	"4"
"qtquick-pathview-editor.qdoc"	"4"
"qtquick-properties.qdoc"	"4"
"qtquick-states-scxml.qdocinc"	"4"
"qtquick-states.qdoc"	"4"
"qtquick-toolbars.qdoc"	"4"
"qtquick-ui-forms.qdoc"	"4"
"vcs"	"3"
"creator-vcs-bazaar.qdoc"	"4"
"creator-vcs-clearcase.qdoc"	"4"
"creator-vcs-cvs.qdoc"	"4"
"creator-vcs-git.qdoc"	"4"
"creator-vcs-mercurial.qdoc"	"4"
"creator-vcs-perforce.qdoc"	"4"
"creator-vcs-subversion.qdoc"	"4"
"creator-vcs.qdoc"	"4"
"widgets"	"3"
"creator-faq-qtdesigner.qdocinc"	"4"
"doc_src_plugins.qdocinc"	"4"
"qtdesigner-app-tutorial.qdoc"	"4"
"qtdesigner-overview.qdoc"	"4"
"qtdesigner-plugins.qdoc"	"4"
"qtcreator-toc.qdoc"	"3"
"qtcreator.qdoc"	"3"
"qbs_imports_modules"	"0"
"qtcreator.qbs:26"	"1"
"Group 1"	"1"
"qtcreator.qbs:29"	"2"
"imports"	"2"
"QtcFunctions"	"3"
"functions.js"	"4"
"QtcAutotest.qbs"	"3"
"QtcCommercialPlugin.qbs"	"3"
"QtcDevHeaders.qbs"	"3"
"QtcDocumentation.qbs"	"3"
"QtcLibrary.qbs"	"3"
"QtcPlugin.qbs"	"3"
"QtcProduct.qbs"	"3"
"QtcTool.qbs"	"3"
"src"	"3"
"modules"	"2"
"copyable_resource"	"3"
"copyable-resource.qbs"	"4"
"libclang"	"3"
"functions.js"	"4"
"libclang.qbs"	"4"
"pluginjson"	"3"
"pluginjson.qbs"	"4"
"qbsbuildconfig"	"3"
"qbsbuildconfig.qbs"	"4"
"qtc"	"3"
"qtc.js"	"4"
"qtc.qbs"	"4"
"qmake project files"	"0"
"qtcreator.qbs:38"	"1"
"bin"	"1"
"bin.pro"	"2"
"doc"	"1"
"example.pro"	"3"
"examples"	"2"
"accelbubble"	"3"
"accelbubble.pro"	"4"
"textfinder"	"3"
"textfinder.pro"	"4"
"transitions"	"3"
"transitions.pro"	"4"
"doc.pri"	"2"
"doc_targets.pri"	"2"
"share"	"1"
"qtcreator"	"2"
"examples.pro"	"4"
"commands"	"4"
"commands.pri"	"5"
"container"	"4"
"container.pri"	"5"
"instances"	"4"
"instances.pri"	"5"
"interfaces"	"4"
"interfaces.pri"	"5"
"qml2puppet"	"4"
"instances"	"5"
"instances.pri"	"6"
"qml2puppet.pri"	"5"
"qml2puppet.pro"	"5"
"qmlprivategate"	"4"
"qmlprivategate.pri"	"5"
"types"	"4"
"types.pri"	"5"
"qmlpuppet_utilities.pri"	"4"
"templates"	"3"
"tpl_plugin.pro"	"5"
"tpl_widget_include.pri"	"5"
"tpl_widget_lib.pro"	"5"
"wizards"	"4"
"gtest_dependency.pri"	"6"
"tst.pro"	"6"
"codesnippet"	"5"
"project.pro"	"6"
"projects"	"5"
"consoleapp"	"6"
"file.pro"	"7"
"plainc"	"6"
"file.pro"	"7"
"plaincpp"	"6"
"file.pro"	"7"
"file.pro"	"7"
"qtquickapplication"	"6"
"app.pro"	"7"
"qtcreatorplugin"	"5"
"myplugin.pro"	"6"
"qtquick2-extension"	"5"
"project.pro"	"6"
"translations"	"3"
"jsonwizard_tr.pro"	"4"
"translations.pro"	"4"
"static.pro"	"3"
"share.pro"	"2"
"src"	"1"
"app"	"2"
"app.pro"	"3"
"libs"	"2"
"3rdparty"	"3"
"botan"	"4"
"botan.pri"	"5"
"cplusplus"	"4"
"cplusplus.pri"	"5"
"sqlite"	"4"
"sqlite.pri"	"5"
"aggregation"	"3"
"examples"	"4"
"text"	"5"
"text.pro"	"6"
"examples.pro"	"5"
"aggregation.pro"	"4"
"aggregation_dependencies.pri"	"4"
"clangsupport"	"3"
"clangsupport-lib.pri"	"4"
"clangsupport.pro"	"4"
"clangsupport_dependencies.pri"	"4"
"cplusplus"	"3"
"cplusplus-lib.pri"	"4"
"cplusplus.pro"	"4"
"cplusplus_dependencies.pri"	"4"
"extensionsystem"	"3"
"extensionsystem.pro"	"4"
"extensionsystem_dependencies.pri"	"4"
"glsl"	"3"
"glsl-lib.pri"	"4"
"glsl.pro"	"4"
"glsl_dependencies.pri"	"4"
"languageutils"	"3"
"languageutils-lib.pri"	"4"
"languageutils.pro"	"4"
"languageutils_dependencies.pri"	"4"
"modelinglib"	"3"
"qmt"	"4"
"qmt.pri"	"5"
"qstringparser"	"4"
"qstringparser.pri"	"5"
"qtserialization"	"4"
"qtserialization.pri"	"5"
"modelinglib.pro"	"4"
"modelinglib_dependencies.pri"	"4"
"qmldebug"	"3"
"qmldebug-lib.pri"	"4"
"qmldebug.pro"	"4"
"qmldebug_dependencies.pri"	"4"
"qmleditorwidgets"	"3"
"easingpane"	"4"
"easingpane.pri"	"5"
"qmleditorwidgets-lib.pri"	"4"
"qmleditorwidgets.pro"	"4"
"qmleditorwidgets_dependencies.pri"	"4"
"qmljs"	"3"
"parser"	"4"
"parser.pri"	"5"
"qmljs-lib.pri"	"4"
"qmljs.pro"	"4"
"qmljs_dependencies.pri"	"4"
"qt-breakpad"	"3"
"qtcrashhandler"	"4"
"qtcrashhandler.pro"	"5"
"testapp"	"4"
"testapp.pro"	"5"
"qtbreakpad.pri"	"4"
"qtcrashhandler.pri"	"4"
"qtcreatorcdbext"	"3"
"cdb_detect.pri"	"4"
"qtcreatorcdbext.pro"	"4"
"sqlite"	"3"
"sqlite-lib.pri"	"4"
"sqlite-source.pri"	"4"
"sqlite.pro"	"4"
"sqlite_dependencies.pri"	"4"
"ssh"	"3"
"ssh.pro"	"4"
"ssh_dependencies.pri"	"4"
"tracing"	"3"
"tracing.pro"	"4"
"tracing_dependencies.pri"	"4"
"utils"	"3"
"mimetypes"	"4"
"mimetypes.pri"	"5"
"process_ctrlc_stub.pro"	"4"
"process_stub.pro"	"4"
"utils-lib.pri"	"4"
"utils.pro"	"4"
"utils_dependencies.pri"	"4"
"libs.pro"	"3"
"plugins"	"2"
"android"	"3"
"android.pro"	"4"
"android_dependencies.pri"	"4"
"autotest"	"3"
"unit_test"	"4"
"mixed_atp"	"5"
"src"	"6"
"src.pro"	"7"
"tests"	"6"
"auto"	"7"
"bench"	"8"
