"text"	"nestinglevel"
"moc_functionsdock.cxx"	"3"
"moc_functionsdock.cxx.rule"	"3"
"moc_functionswidget.cxx"	"3"
"moc_functionswidget.cxx.rule"	"3"
"moc_historydock.cxx"	"3"
"moc_historydock.cxx.rule"	"3"
"moc_historywidget.cxx"	"3"
"moc_historywidget.cxx.rule"	"3"
"moc_mainwindow.cxx"	"3"
"moc_mainwindow.cxx.rule"	"3"
"moc_resultdisplay.cxx"	"3"
"moc_resultdisplay.cxx.rule"	"3"
"moc_tipwidget.cxx"	"3"
"moc_tipwidget.cxx.rule"	"3"
"moc_variablelistwidget.cxx"	"3"
"moc_variablelistwidget.cxx.rule"	"3"
"moc_variablesdock.cxx"	"3"
"moc_variablesdock.cxx.rule"	"3"
"qrc_speedcrunch.cxx"	"2"
"testevaluator"	"0"
"<Source Directory>"	"1"
"core"	"2"
"evaluator.cpp"	"3"
"functions.cpp"	"3"
"settings.cpp"	"3"
"math"	"2"
"floatcommon.c"	"3"
"floatconst.c"	"3"
"floatconvert.c"	"3"
"floaterf.c"	"3"
"floatexp.c"	"3"
"floatgamma.c"	"3"
"floathmath.c"	"3"
"floatio.c"	"3"
"floatipower.c"	"3"
"floatlog.c"	"3"
"floatlogic.c"	"3"
"floatlong.c"	"3"
"floatnum.c"	"3"
"floatpower.c"	"3"
"floatseries.c"	"3"
"floattrig.c"	"3"
"hmath.cpp"	"3"
"number.c"	"3"
"tests"	"2"
"testevaluator.cpp"	"3"
"<Build Directory>"	"1"
"core"	"2"
"moc_evaluator.cxx"	"3"
"moc_evaluator.cxx.rule"	"3"
"moc_functions.cxx"	"3"
"moc_functions.cxx.rule"	"3"
"testfloatnum"	"0"
"<Source Directory>"	"1"
"math"	"2"
"floatcommon.c"	"3"
"floatconst.c"	"3"
"floatconvert.c"	"3"
"floaterf.c"	"3"
"floatexp.c"	"3"
"floatgamma.c"	"3"
"floathmath.c"	"3"
"floatio.c"	"3"
"floatipower.c"	"3"
"floatlog.c"	"3"
"floatlogic.c"	"3"
"floatlong.c"	"3"
"floatnum.c"	"3"
"floatpower.c"	"3"
"floatseries.c"	"3"
"floattrig.c"	"3"
"number.c"	"3"
"tests"	"2"
"testfloatnum.c"	"3"
"testhmath"	"0"
"<Source Directory>"	"1"
"math"	"2"
"floatcommon.c"	"3"
"floatconst.c"	"3"
"floatconvert.c"	"3"
"floaterf.c"	"3"
"floatexp.c"	"3"
"floatgamma.c"	"3"
"floathmath.c"	"3"
"floatio.c"	"3"
"floatipower.c"	"3"
"floatlog.c"	"3"
"floatlogic.c"	"3"
"floatlong.c"	"3"
"floatnum.c"	"3"
"floatpower.c"	"3"
"floatseries.c"	"3"
"floattrig.c"	"3"
"hmath.cpp"	"3"
"number.c"	"3"
"tests"	"2"
"testhmath.cpp"	"3"
"uninstall"	"0"
"<Build Directory>"	"1"
"CMakeFiles"	"2"
"uninstall"	"3"
"uninstall.rule"	"3"
"<Headers>"	"0"
"core"	"1"
"book.h"	"2"
"constants.h"	"2"
"errors.h"	"2"
"evaluator.h"	"2"
"functions.h"	"2"
"numberformatter.h"	"2"
"settings.h"	"2"
"gui"	"1"
"aboutbox.h"	"2"
"application.h"	"2"
"autohidelabel.h"	"2"
"bookdock.h"	"2"
"constantsdock.h"	"2"
"constantswidget.h"	"2"
"editor.h"	"2"
"functionsdock.h"	"2"
"functionswidget.h"	"2"
"historydock.h"	"2"
"historywidget.h"	"2"
"mainwindow.h"	"2"
"resultdisplay.h"	"2"
"syntaxhighlighter.h"	"2"
"tipwidget.h"	"2"
"variablelistwidget.h"	"2"
"variablesdock.h"	"2"
"math"	"1"
"floatcommon.h"	"2"
"floatconfig.h"	"2"
"floatconst.h"	"2"
"floatconvert.h"	"2"
"floaterf.h"	"2"
"floatexp.h"	"2"
"floatgamma.h"	"2"
"floathmath.h"	"2"
"floatincgamma.h"	"2"
"floatio.h"	"2"
"floatipower.h"	"2"
"floatlog.h"	"2"
"floatlogic.h"	"2"
"floatlong.h"	"2"
"floatnum.h"	"2"
"floatpower.h"	"2"
"floatseries.h"	"2"
"floattrig.h"	"2"
"hmath.h"	"2"
"number.h"	"2"
"thirdparty"	"1"
"binreloc.h"	"2"
"CMake Modules"	"0"
"<Source Directory>"	"1"
"cmake_uninstall.cmake.in"	"2"
"SourceFiles.cmake"	"2"
"resources"	"2"
"speedcrunch.qrc"	"3"
"<Build Directory>"	"1"
"CMakeFiles"	"2"
"feature_tests.cxx"	"3"
"CMakeCCompiler.cmake"	"4"
"CMakeCXXCompiler.cmake"	"4"
"CMakeSystem.cmake"	"4"
